[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,32,23,14,13,14,20,22,15,18,10,18,25,15,7,10
,32,23,14,13,14,20,22,15,18,10,18,25,15,7,10
,32,23,14,13,14,20,22,15,18,10,18,25,15,7,10
,32,23,14,13,14,20,22,15,18,10,18,25,15,7,10
,32,23,14,13,14,20,22,15,18,10,18,25,15,7,10
,32,23,14,13,14,20,22,15,18,10,18,25,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,25,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,21,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,23,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,24,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,25,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,25,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,25,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,25,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,25,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,25,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,25,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,14,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,15,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,15,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,15,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,15,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,15,22,22,15,18,10,18,26,15,7,10
,32,26,14,13,15,22,22,15,18,10,18,26,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,26,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,27,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,27,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,27,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,27,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,27,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,27,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,27,15,7,10
,32,27,14,13,15,22,23,15,18,10,18,27,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,28,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,22,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,23,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,23,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,23,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,23,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,23,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,23,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,23,23,15,18,10,18,28,15,7,10
,32,29,14,13,15,23,23,15,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,15,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,7,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,16,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,17,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,17,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,17,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,17,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,17,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,17,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,17,8,10
,32,29,14,13,15,23,23,16,19,10,18,28,17,8,10
,32,29,14,14,15,23,23,16,19,10,18,28,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,28,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,10,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,14,15,23,23,16,19,11,18,29,18,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,15,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,29,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,15,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,16,16,23,23,16,19,11,18,30,19,8,10
,32,29,14,16,16,23,23,16,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,16,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,17,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,19,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,11,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,14,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
,32,29,15,16,18,23,23,17,20,12,19,30,19,8,10
