[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,158.6479864,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5625141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,321.5685141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0005141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,299.0817705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8697705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8757705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8757705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8757705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8757705,325.0065141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8757705,314.5465141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8757705,314.5525141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8757705,314.5525141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,396.8757705,314.5525141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.0857705,314.5525141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.0917705,314.5525141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.0917705,314.6785141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1037705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,223.0173907,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4565773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4925773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4925773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4925773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4925773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4925773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4925773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4925773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.4925773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.6845773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.6965773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.6965773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.6965773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.6965773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.6965773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.6965773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8405773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,286.8907354,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8405773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.140882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8405773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.152882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8405773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.152882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8405773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.152882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8405773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.152882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8705773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.152882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8705773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.152882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8705773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.152882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8705773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.320882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8705773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.350882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8705773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.350882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.8705773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.356882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.9005773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.392882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.9005773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.392882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.9305773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.392882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.9605773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.452882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.9605773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.458882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.9605773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.458882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,430.9605773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.470882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.0505773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.0505773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.0805773,197.1133297,278.0443092,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.0805773,197.1133297,354.5826449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.1105773,197.1133297,354.5946449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.1105773,197.1133297,354.5946449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.1405773,197.1133297,354.5946449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.1405773,197.1133297,354.5946449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.1705773,197.1133297,354.6666449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.1705773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.1705773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
,243.3970285,384.9622029,254.7831929,203.094152,370.8407795,397.1097705,314.6845141,431.2005773,197.1133297,354.6786449,334.3115141,354.2977476,242.0457139,359.476882,362.1127966
