"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
,"354.49514807665344","539.0946487658423","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.0946487658423","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.0946487658423","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.0946487658423","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.0946487658423","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.730648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","481.8876851158395","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8076851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","539.766648765842","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","411.15512942054585","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2491294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","397.2237704970535","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","359.57771388410174","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","410.9597138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","410.9957138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","410.9957138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","410.9957138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","410.9957138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.0557138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.0557138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.0677138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.0677138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.0677138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.0677138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.0677138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.07971388410033","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.07971388410033","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.07971388410033","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.07971388410033","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.07971388410033","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.07971388410033","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2057138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","443.6445773426477","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.0889422100652","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","390.33977883371676","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7837788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
,"354.49514807665344","540.4866487658403","594.95736915455","203.0941519705674","551.8136851158391","556.3053208660649","359.80251410162793","523.1009422100651","439.7897788337159","434.2851294205455","461.064838216072","493.91167600164135","411.2117138841003","422.14540049320584","437.9487316405921"
